38248.833952 566414571750
38278.862183 566419460550
38308.854461 566424479430
38338.856302 566429456430
38368.838937 566434464750
38398.831893 566439455430
38428.825828 566444408910
38458.826966 566449378350
38488.828330 566454302790
38518.827502 566459286030
38548.835619 566463674550
38578.827688 566468652390
38608.828156 566473655310
38638.827911 566478599790
38668.826880 566483520510
38698.842133 566488399110
38728.827589 566493371310
38758.826158 566498296830
38788.836445 566503272990
38818.827638 566508103710
38848.826454 566513042790
38878.825957 566517395430
38908.826138 566522368710
38938.826063 566527338750
38968.826122 566532278430
38998.827045 566537251590
39028.841571 566542189710
39058.826918 566547022470
39088.827696 566551691910
39118.826398 566556572070
39148.826791 566561498070
39178.825974 566566485990
39208.826130 566570868630
39238.826033 566575868550
39268.826576 566580798630
39298.825898 566585764590
39328.825716 566590703190
39358.827983 566595651510
39388.841042 566600490750
39418.826918 566605451190
39448.828081 566610388350
39478.826092 566615361870
39508.837456 566620325190
39538.833048 566624664870
39568.827577 566629532070
39598.826871 566634545070
39628.827903 566639565270
39658.826158 566644583070
39688.827676 566649601590
39718.826022 566654483550
39748.826015 566659446390
39778.826481 566664446070
39808.828041 566669435550
39838.827531 566674423710
39868.827011 566679291630
39898.826504 566683728630
39928.826421 566688775230
39958.840030 566693805870
39988.827462 566698826670
40018.826056 566703888750
40048.826019 566708940030
40078.826557 566713908030
40108.826341 566718966990
40138.829700 566723976510
40168.826056 566729025630
40198.826163 566734074030
40228.828603 566738507190
40258.826112 566743540470
40288.825975 566748458910
40318.825981 566753495070
40348.836395 566758565790
40378.826112 566763594030
40408.825977 566768621190
40438.875132 566773635390
40468.826001 566778690750
40498.836551 566783733390
40528.825855 566788760430
40558.826634 566793190110
40588.826006 566798239830
40618.828538 566803320270
40648.825819 566808372390
40678.834144 566813423190
40708.825995 566818477830
40738.826840 566823516990
40768.826455 566828584830
40798.826004 566833611270
40828.828504 566838667110
40858.826157 566843726310
40888.826530 566848135470
40918.825992 566853116190
40948.826546 566858183550
40978.828506 566863250550
41008.826132 566868289470
41038.827474 566873256990
41068.827124 566878274070
41098.826091 566883336870
41128.826441 566888396670
41158.826022 566893448790
41188.825998 566898498870
41218.826355 566902921230
41248.826388 566907951990
41278.825523 566912990910
41308.826083 566918060430
41338.838125 566923087350
41368.826562 566928040590
41398.826116 566933090190
41428.827475 566938148670
41458.835996 566943204750
41488.826896 566948233350
41518.826011 566953285470
41548.825659 566957736150
41578.826022 566962550790
41608.826573 566967599790
41638.826609 566972649150
41668.826613 566977711230
41698.826642 566982772350
41728.826003 566987773230
41758.826024 566992778190
41788.825987 566997837030
41818.826841 567002885310
41848.839530 567007926390
41878.835613 567012374910
41908.827697 567017437230
41938.833818 567022312710
41968.826022 567027374790
41998.827113 567032408070
42028.837579 567037472310
42058.832536 567042550590
42088.828121 567047581590
42118.826625 567052481670
42148.826444 567057552270
42178.826129 567062608590
42208.826569 567066992910
42238.826070 567072054390
42268.835346 567077071470
42298.826512 567082047270
42328.826809 567087071310
42358.826599 567092079630
42388.826570 567097116150
42418.827879 567102113190
42448.826549 567107149470
42478.825914 567112068990
42508.826557 567117021990
42538.836011 567121388910
42568.837574 567126413670
42598.826541 567131401350
42628.854305 567136317750
42658.826067 567141241830
42688.826532 567146166630
42718.826864 567151177470
42748.826052 567156167430
42778.826590 567161148990
42808.826009 567166148910
42838.826494 567171167430
42868.826862 567175556550
42898.826394 567180605910
42928.835496 567185592990
42958.827504 567190613430
42988.826022 567195618030
43018.826596 567200592270
43048.825587 567205487190
43078.827603 567210492870
43108.825618 567215513550
43138.825889 567220529670
43168.826816 567225445830
43198.826549 567229248150
43228.827514 567240280775
43258.828390 567245065895
43288.826620 567249937775
43318.826991 567254905775
43348.826690 567259855535
43378.826056 567264712055
43408.827159 567269710055
43438.826401 567274737455
43468.826380 567279759335
43498.826652 567284779535
43528.827124 567289779695
43558.826731 567292988504
43589.298013 567321233969
43619.177012 567321233969
43649.257618 567321233969
43679.175848 567321233969
43709.139823 567333816881
43739.257957 567562013542
43769.278208 567562013542
43799.278303 567562013542
43829.057420 567645398168
43859.237442 567645398168
43889.175748 567728897922
43919.257544 567728897922
43949.256593 567770604537
43978.835116 567979318226
44008.832298 568062678708
44038.828864 568062678708
44068.826635 568104929064
44098.826096 568109860464
44128.826515 568114797264
44158.828179 568119695184
44188.827843 568124652264
44218.826636 568129571424
44248.826367 568134490704
44278.832612 568139409384
44308.826392 568144350864
44338.826558 568149296784
44368.826984 568154244504
44398.828147 568158804984
44428.839837 568163587824
44458.827867 568168468584
44488.826451 568173377784
44518.826026 568178323224
44548.827188 568183262544
44578.826391 568188225504
44608.836114 568193203704
44638.828494 568198092504
44668.826610 568203079704
44698.828288 568208058744
44728.828373 568213044744
44758.826624 568217436504
44788.860578 568222382304
44818.852200 568227349824
44848.827130 568232293344
44878.834836 568237229904
44908.828600 568242173784
44938.833854 568247122944
44968.837059 568252150224
44998.826063 568257141984
45028.845654 568262120904
45058.826398 568267115424
45088.825986 568271517864
45118.826619 568276502064
45148.835445 568281498384
45178.827193 568286442984
45208.835123 568291403904
45238.828071 568296401904
45268.828116 568301382384
45298.827179 568306351104
45328.831802 568311356904
45358.826072 568316199024
45388.826474 568321079664
45418.825986 568325456424
45448.825582 568330486704
45478.842466 568335492984
45508.837836 568340499024
45538.826001 568345510464
45568.826043 568350513624
45598.826058 568355523504
45628.826170 568360523664
45658.826568 568365524664
45688.825847 568370503344
45718.828134 568375485144
45748.826162 568379809224
45778.826609 568384809864
45808.826611 568389782664
45838.828546 568394793984
45868.826364 568399745664
45898.826071 568404705744
45928.826557 568409670384
45958.826466 568414683024
45988.826511 568419646464
46018.826503 568424602584
46048.840085 568429556304
46078.826030 568433935344
46108.826024 568438921704
46138.826061 568443905544
46168.826468 568448843304
46198.835574 568453836384
46228.841411 568458813144
46258.826580 568463811264
46288.826144 568468759824
46318.826154 568473698784
46348.826375 568478656224
46378.826048 568483643064
46408.826031 568488592584
46438.828650 568492992984
46468.828524 568497977664
46498.826119 568502948064
46528.826155 568507928064
46558.827846 568512913344
46588.826456 568517887704
46618.826143 568522844544
46648.826836 568527815544
46678.826157 568532760024
46708.826199 568537772184
46738.826024 568542747984
46768.826027 568547164584
46798.826908 568552165704
46828.827021 568557130344
46858.827602 568562142744
46888.826622 568567120584
46918.825991 568572122424
46948.826457 568577114184
46978.826359 568582104984
47008.826719 568587021624
47038.826071 568592042424
47068.826183 568597058664
47098.825931 568601500464
47128.841043 568606531824
47158.826030 568611556944
47188.827062 568616603904
47218.826483 568621664184
47248.826515 568626704304
47278.826334 568631767104
47308.840625 568636804104
47338.826134 568641838824
47368.825997 568646885304
47398.828099 568651908984
47428.826816 568656316824
47458.826587 568661349024
47488.828073 568666337664
47518.825896 568671356424
47548.828662 568676369064
47578.837618 568681377864
47608.826161 568686358704
47638.827627 568691326224
47668.840376 568696365624
47698.835649 568701351384
47728.826698 568706363784
47758.831520 568710786144
47788.826338 568715780304
47818.867930 568720813584
47848.825681 568725823344
47878.826093 568730850384
47908.825770 568735839144
47938.825967 568740845904
47968.825875 568745867424
47998.826540 568750854264
48028.825894 568755870384
48058.826455 568760914704
48088.827965 568765283664
48118.825890 568770270624
48148.825959 568775308704
48178.826539 568780331784
48208.826991 568785306984
48238.826155 568790307744
48268.869118 568795258944
48298.825817 568800049344
48328.826395 568804964544
48358.831095 568809407424
48388.826626 568814354424
48418.828704 568818735384
48448.825889 568823704944
48478.826009 568828732344
48508.827960 568833726504
48538.826614 568838717184
48568.828185 568843748784
48598.828451 568848777024
48628.826004 568853814264
48658.826375 568858826304
48688.838472 568863811224
48718.826004 568868860104
48748.827026 568873729464
48778.840164 568878337464
48808.825994 568883370504
48838.826000 568888389744
48868.834564 568893400464
48898.830144 568898412024
48928.826051 568903432824
48958.837624 568908468984
48988.826612 568913500824
49018.837091 568918523544
49048.826152 568923552144
49078.826454 568928597304
49108.831843 568933011744
49138.834912 568938017424
49168.831555 568943030664
49198.826339 568948061184
49228.825606 568953050904
49258.826061 568958091504
49288.825846 568963111464
49318.840382 568968117504
49348.825589 568973135304
49378.826615 568978123824
49408.827652 568983139224
49438.826807 568987530744
49468.827365 568992496464
49498.827887 568997473224
49528.828121 569002467984
49558.827387 569007435384
49588.828700 569012385744
49618.827970 569017400184
49648.833535 569022392184
49678.826866 569027404824
49708.830992 569032399944
49738.877434 569037423984
49768.826131 569041837224
49798.826674 569046854544
49828.840532 569051817984
49858.826629 569056788144
49888.826972 569061786984
49918.826458 569066778984
49948.837508 569071768704
49978.827971 569076760344
50008.826481 569081766024
50038.827111 569086757424
50068.826032 569091778464
50098.826074 569096168904
50128.826615 569100925824
50158.826629 569105906664
50188.826474 569110916544
50218.825720 569115890784
50248.826142 569120882064
50278.825600 569125858824
50308.825955 569130808344
50338.825864 569135758224
50368.827380 569140718784
50398.831340 569145696024
50428.826067 569157186394
50458.825603 569160577433
50488.826685 569165475953
50518.827941 569170438913
50548.826899 569175425273
50578.826769 569180413673
50608.825688 569185413233
50638.827609 569190385913
50668.838625 569195374673
50698.826514 569200387553
50728.856459 569205357113
50758.834063 569210332553
50788.826640 569212431008
50819.277490 569240677037
50849.236280 569240677037
50879.217526 569240677037
50909.237628 569240677037
50938.838346 569400258833
50969.076935 569481457786
50999.142863 569481457786
51029.071332 569481457786
51059.217426 569564842671
51089.277165 569564842671
51119.043761 569606596067
51149.257777 569606596067
51179.195968 569648302040
51208.833841 569898762652
51238.831299 569940535537
51268.831536 569940535537
51298.826679 570023255250
51328.827914 570027716610
51358.826047 570032696010
51388.826117 570037540530
51418.826505 570042515370
51448.826390 570047435130
51478.835967 570052367730
51508.826495 570057293850
51538.828278 570062259930
51568.826601 570067202730
51598.826883 570072172650
51628.827791 570077141370
51658.826695 570081519930
51688.826631 570086490570
51718.826566 570091476690
51748.828064 570096460530
51778.826601 570101415570
51808.826457 570106394490
51838.826360 570111380970
51868.827611 570116395170
51898.826410 570121397490
51928.840623 570126390450
51958.826556 570131374410
51988.826376 570135761730
52018.827153 570140770050
52048.826176 570145772970
52078.827731 570150773730
52108.827407 570155719890
52138.857249 570160699530
52168.826613 570165711690
52198.826618 570170695650
52228.827607 570175710090
52258.826431 570180717690
52288.828607 570185738850
52318.826095 570189970650
52348.825959 570194961450
52378.826496 570199983450
52408.826616 570204961290
52438.826696 570209929290
52468.826146 570214917450
52498.826647 570219905370
52528.826151 570224881170
52558.839883 570229856970
52588.827814 570234856410
52618.827016 570239831130
52648.826157 570244211370
52678.826007 570249224490
52708.826036 570254224050
52738.827411 570259252170
52768.828221 570264223290
52798.827632 570269220090
52828.826090 570274152330
52858.826598 570279129450
52888.826135 570284086410
52918.826195 570289094730
52948.828431 570294066450
52978.827617 570298452090
53008.826338 570303418290
53038.826605 570308402250
53068.827496 570313369410
53098.826384 570318332250
53128.827502 570323305770
53158.828028 570328260570
53188.825834 570333221490
53218.826862 570338173890
53248.826860 570343148490
53278.826076 570348108930
53308.826029 570353102490
53338.826615 570357500250
53368.826161 570362439090
53398.827065 570367407090
53428.847864 570372380010
53458.826432 570377360610
53488.827964 570382335090
53518.827230 570387326490
53548.827738 570392317530
53578.826422 570397324050
53608.826574 570402316050
53638.840151 570407310450
53668.826631 570411660930
53698.825914 570416636490
53728.827043 570421521450
53758.826601 570426497610
53788.826121 570431457690
53818.836899 570436414770
53848.826055 570441385290
53878.828142 570446377890
53908.826396 570451304490
53938.834599 570456284730
53968.826993 570461264010
53998.830795 570465631170
54028.827573 570470589690
54058.826904 570475549290
54088.827023 570480512730
54118.825956 570485523570
54148.826410 570490425930
54178.825958 570495431850
54208.827543 570500408370
54238.826157 570505425450
54268.827658 570510386370
54298.827173 570515378730
54328.826997 570519784650
54358.827157 570524821770
54388.826624 570529830690
54418.825899 570534849690
54448.837594 570539888130
54478.830526 570544913250
54508.893466 570549891570
54538.826136 570554875170
54568.834161 570559897170
54598.839344 570564918210
54628.826034 570569949330
54658.827722 570574363170
54688.827592 570579244770
54718.826011 570584241810
54748.826634 570589273050
54778.826156 570594331290
54808.825896 570599354850
54838.825911 570604312290
54868.826677 570609347370
54898.840095 570614379690
54928.828648 570619414770
54958.826627 570624437610
54988.825723 570628859850
55018.827035 570633894930
55048.825955 570638734530
55078.826622 570643719210
55108.825638 570648725970
55138.826085 570653715570
55168.825967 570658747770
55198.825859 570663730410
55228.826413 570668744490
55258.826009 570673772970
55288.826031 570678810090
55318.826388 570683202810
55348.826164 570688187370
55378.826132 570693184290
55408.826003 570698063130
55438.827068 570703059930
55468.825925 570708062490
55498.825896 570713076090
55528.828128 570718035810
55558.833635 570723047490
55588.836809 570728041530
55618.825821 570733043370
55648.826586 570738078330
55678.826061 570742510770
55708.827644 570747537450
55738.827938 570752462490
55768.827174 570757466490
55798.826008 570762462570
55828.826525 570767477610
55858.825577 570772487250
55888.825974 570777487890
55918.829901 570782502090
55948.837621 570787537290
55978.827007 570792530970
56008.826064 570796895250
56038.826510 570801920010
56068.826030 570806937210
56098.826507 570811952250
56128.826520 570816921570
56158.826044 570821926410
56188.827486 570826895610
56218.826691 570831911970
56248.826611 570836917410
56278.851940 570841887210
56308.841851 570846850530
56338.840328 570851242530
56368.826945 570856274370
56398.829034 570861282930
56428.826626 570866284770
56458.826572 570871233690
56488.826479 570876262290
56518.826611 570881291250
56548.834114 570886306290
56578.826561 570891305970
56608.827992 570896349810
56638.826872 570901254090
56668.827004 570905618370
56698.826003 570910516170
56728.826550 570915532770
56758.826047 570920553810
56788.825873 570925581210
56818.825629 570930564930
56848.827081 570935561730
56878.826082 570940508730
56908.826534 570945489930
56938.826592 570950490450
56968.825815 570955445970
56998.831451 570959826930
57028.841716 570964793490
57058.828755 570969776610
57088.825878 570974705970
57118.828016 570979703610
57148.828035 570984691770
57178.827602 570989675130
57208.826388 570994608090
57238.825983 570999574650
57268.828442 571004563050
57298.826114 571009554810
57328.826010 571013940810
57358.826703 571018875930
57388.826922 571023890490
57418.826140 571028728770
57448.826456 571033749090
57478.837436 571038707850
57508.826766 571043704170
57538.826146 571048696530
57568.827642 571053681090
57598.825839 571058660370
57628.825964 571063641690
57658.826543 571068117690
57688.827849 571078559932
57718.825962 571083518332
57748.826605 571088483932
57778.826858 571093474252
57808.826148 571098378292
57838.827259 571103376532
57868.828560 571108376812
57898.826655 571113356092
57928.827100 571118237572
57958.826476 571123167052
57988.826680 571128022972
58018.826658 571131842818
58049.237047 571160090028
58079.176428 571160090028
58109.059410 571160090028
58139.258017 571160090028
58169.135977 571160090028
58199.257256 571359574423
58229.237561 571359574423
58259.237510 571359574423
58289.153728 571409258852
58319.237329 571484255335
58349.277565 571484255335
58379.257439 571484255335
58409.155905 571484255335
58438.851285 571747236751
58468.837247 571776421885
58498.839753 571776421885
58528.837015 571818174454
58558.848708 571943159694
58588.829102 571948083654
58618.827083 571953063654
58648.826006 571957980414
58678.828130 571962810534
58708.842557 571967702454
58738.861228 571972650654
58768.856749 571977591414
58798.865207 571982534214
58828.826448 571987468014
58858.826050 571992342054
58888.826090 571997299014
58918.833291 572001693294
58948.825745 572006697174
58978.827606 572011712334
59008.826019 572016703614
59038.826331 572021641734
59068.827955 572026536054
59098.828684 572031525894
59128.826659 572036510214
59158.827452 572041490934
59188.826593 572046415734
59218.826157 572051402574
59248.826447 572055773094
59278.827650 572060785614
59308.827009 572065755654
59338.826941 572070737454
59368.826546 572075654334
59398.826030 572080620654
59428.828666 572085556974
59458.827063 572090570694
59488.826564 572095584054
59518.825990 572100594774
59548.826430 572105598774
59578.826152 572109943494
59608.826597 572114963694
59638.826074 572119948374
59668.829504 572124881094
59698.826472 572129899974
59728.827054 572134912254
59758.827511 572139832734
59788.825991 572144567694
59818.826733 572149409814
59848.826165 572154383214
59878.827564 572159387454
59908.826038 572163732894
59938.825859 572168699334
59968.826154 572173675494
59998.826173 572178639774
60028.826169 572183647854
60058.826154 572188652694
60088.826012 572193608574
60118.827071 572198593134
60148.826384 572203540854
60178.826937 572208477294
60208.826144 572213412054
60238.826482 572217746334
60268.826970 572222675094
60298.826711 572227536774
60328.835678 572232441534
60358.826830 572237357454
60388.826928 572242280214
60418.828083 572247219534
60448.836568 572252184894
60478.856143 572257130934
60508.826937 572262085614
60538.826570 572267041974
60568.833415 572271933534
60598.826120 572276243814
60628.858637 572281202814
60658.826136 572286106734
60688.826457 572291018814
60718.827425 572295925974
60748.826429 572300859534
60778.835138 572305777734
60808.839679 572310733134
60838.834251 572315622774
60868.825974 572320603374
60898.826387 572325539454
60928.835399 572329911894
60958.826001 572334842934
60988.826445 572339766414
61018.827438 572344673094
61048.826077 572349612534
61078.827444 572354519694
61108.831831 572359428294
61138.835954 572364355974
61168.826613 572369306094
61198.826266 572374257294
61228.840083 572379169134
61258.834918 572383509774
61288.825920 572388492534
61318.826426 572393478774
61348.826553 572398461174
61378.825928 572403462774
61408.825868 572408451054
61438.826376 572413425774
61468.827189 572418393654
61498.826518 572423394054
61528.840356 572428365054
61558.828397 572433354654
61588.826445 572437758534
61618.826137 572442799734
61648.827136 572447833614
61678.832654 572452862814
61708.826886 572457924294
61738.838665 572462971374
61768.826598 572468012574
61798.825845 572473045974
61828.826190 572478071454
61858.839528 572483097414
61888.827432 572488102134
61918.837971 572492580054
61948.840908 572497435734
61978.825666 572502434574
62008.873053 572507456214
62038.826886 572512465854
62068.826048 572517475374
62098.833715 572522475534
62128.826147 572527458174
62158.825989 572532446094
62188.827523 572537452254
62218.826157 572542499334
62248.828166 572547480414
62278.827022 572551783974
62308.826354 572556804414
62338.825846 572561816574
62368.825559 572566817814
62398.827597 572571844734
62428.826014 572576843334
62458.827342 572581885854
62488.827003 572586867654
62518.825894 572591839614
62548.826723 572596883574
62578.827724 572601899694
62608.826389 572606262294
62638.827776 572611235814
62668.826841 572616268614
62698.840082 572621178894
62728.826789 572626224894
62758.826132 572631247134
62788.886999 572636266374
62818.844872 572641284534
62848.852856 572646283134
62878.825965 572651306934
62908.832037 572656294014
62938.835832 572660691294
62968.851148 572665720374
62998.856550 572670694734
63028.842894 572675692854
63058.826116 572680709694
63088.826375 572685699534
63118.826132 572690715054
63148.826155 572695744494
63178.826862 572700677214
63208.826120 572705724174
63238.829596 572710762374
63268.826599 572715151254
63298.826008 572720178654
63328.825981 572725210854
63358.826346 572729981934
63388.826068 572735003214
63418.826134 572740025934
63448.826020 572745022014
63478.825837 572750020014
63508.826106 572755016454
63538.826023 572760041934
63568.826610 572765075574
63598.826135 572769516774
63628.826056 572774545254
63658.827011 572779545894
63688.827928 572784562614
63718.825838 572789609694
63748.826557 572794610694
63778.826492 572799626094
63808.826581 572804620374
63838.827546 572809612254
63868.827474 572814599694
63898.826131 572819569134
63928.826119 572823955374
63958.826360 572828975214
63988.826131 572833941654
64018.826123 572838945894
64048.826539 572843917494
64078.827041 572848819494
64108.826388 572853676974
64138.825968 572858643894
64168.826370 572863653654
64198.825791 572868608934
64228.850443 572873602254
64258.826453 572877959214
64288.826589 572882960694
64318.827811 572887931934
64348.826426 572892909174
64378.828586 572897840454
64408.827015 572902869534
64438.826441 572907861654
64468.828602 572912826534
64498.832148 572917782054
64528.826541 572922769614
64558.826561 572927731614
64588.827898 572932510494
64618.826004 572937085734
64648.826016 572942087694
64678.826148 572947075494
64708.826603 572952001614
64738.826056 572956952934
64768.826631 572961935694
64798.826068 572966898414
64828.826720 572971870734
64858.826480 572976886254
64888.826372 572981848614
64918.825822 572986847214
64948.826580 572996740520
64978.826142 573001739240
65008.826129 573006728120
65038.838481 573011662280
65068.828553 573016580720
65098.827115 573021557480
65128.827157 573026534720
65158.826139 573031502960
65188.826592 573036457520
65218.826637 573041424680
65248.826003 573046432400
65278.826562 573051217048
65308.838021 573051217716
65339.237880 573079464674
65369.237482 573079464674
65399.188643 573079464674
65429.281348 573079464674
65459.277361 573278949361
65489.236137 573278949361
65519.256451 573278949361
65549.237653 573320245240
65579.237582 573403630409
65609.195898 573403630409
65639.257681 573403630409
65669.257612 573403630409
65698.848946 573612269268
65728.837187 573695796929
65758.838301 573695796929
65788.835439 573737549524
65818.827204 573862041935
65848.826446 573866391815
65878.825958 573871353455
65908.825885 573876294095
65938.829578 573881210135
65968.826032 573886051415
65998.828148 573890960495
66028.825906 573895892855
66058.826580 573900827255
66088.826006 573905773655
66118.826891 573910747535
66148.826186 573915726935
66178.826876 573920075615
66208.826155 573925060295
66238.827437 573930040175
66268.826501 573935032775
66298.826624 573940001975
66328.827886 573944984495
66358.826067 573949877975
66388.826715 573954862415
66418.826459 573959868695
66448.827015 573964887815
66478.825812 573969895295
66508.826924 573974276015
66538.826481 573979222535
66568.830614 573984218495
66598.826552 573989168615
66628.826702 573994149935
66658.828129 573999129695
66688.827065 574004089655
66718.826466 574009043255
66748.828319 574014015335
66778.826048 574018983215
66808.827718 574023969215
66838.826141 574028302295
66868.826559 574033285295
66898.827561 574038231575
66928.826048 574043211335
66958.826658 574048216895
66988.826619 574053178055
67018.825998 574058178215
67048.825868 574063134935
67078.826598 574068112055
67108.826474 574073069615
67138.826544 574078090895
67168.826179 574082466455
67198.826512 574087452335
67228.825922 574092385415
67258.826159 574097387015
67288.826540 574102339415
67318.825654 574107280895
67348.826590 574112259335
67378.827088 574117169255
67408.828051 574122114695
67438.826423 574127079695
67468.830114 574132019735
67498.826041 574136936015
67528.826144 574141281335
67558.832839 574146258575
67588.826357 574151221175
67618.826046 574156194095
67648.826607 574161139055
67678.826633 574166069735
67708.826027 574171032455
67738.826172 574176021095
67768.826603 574180950095
67798.826126 574185939695
67828.841524 574190898575
67858.827136 574195276655
67888.826437 574200257255
67918.826602 574205115935
67948.827847 574210097735
67978.826244 574214931095
68008.826034 574219850975
68038.825996 574224786935
68068.826086 574229761415
68098.825976 574234725095
68128.825851 574239699335
68158.826193 574244635295
68188.826020 574248971615
68218.825919 574253924255
68248.826589 574258898375
68278.826637 574263868415
68308.826078 574268807855
68338.826597 574273651895
68368.828066 574278604895
68398.826400 574283511935
68428.835145 574288465295
68458.827500 574293389015
68488.826172 574298343695
68518.826626 574302688535
68548.828661 574307665295
68578.826609 574312633655
68608.826728 574317575855
68638.826145 574322544335
68668.826102 574327493375
68698.827900 574332457055
68728.826455 574337402015
68758.826994 574342391135
68788.826190 574347365375
68818.826593 574352348015
68848.827712 574356957215
68878.826381 574361672135
68908.827740 574366637015
68938.826519 574371651815
68968.826647 574376536775
68998.827464 574381539815
69028.826161 574386499655
69058.828135 574391525855
69088.826604 574396543175
69118.827060 574401530255
69148.826209 574406537615
69178.826202 574411549655
69208.827925 574415990375
69238.826009 574421001815
69268.826381 574426014215
69298.828239 574431029375
69328.826376 574436042975
69358.826214 574441031615
69388.826640 574446027815
69418.826634 574451035535
69448.827437 574456069895
69478.826646 574460981375
69508.826933 574466002175
69538.827831 574470376895
69568.826040 574475394095
69598.827443 574480394015
69628.827612 574485388415
69658.827987 574490400695
69688.826556 574495427015
69718.826594 574500476855
69748.825915 574505508095
69778.828136 574510493015
69808.826626 574515427775
69838.829439 574520363975
69868.827897 574524785375
69898.837113 574529836775
69928.826152 574534866815
69958.827609 574539856175
69988.826437 574544859095
70018.825970 574549873895
70048.826462 574554892535
70078.826806 574559918975
70108.826048 574564912295
70138.826493 574569936455
70168.828421 574574980775
70198.826559 574579367015
70228.826949 574584381335
70258.826474 574589274215
70288.825992 574594266095
70318.827773 574599281375
70348.826405 574604290535
70378.835635 574609318295
70408.829503 574614342695
70438.826632 574619376815
70468.837612 574624392335
70498.827002 574629406655
70528.826114 574633805255
70558.833147 574638761615
70588.826626 574643787335
70618.826871 574648824695
70648.828187 574653863255
70678.827061 574658880935
70708.826904 574663889615
70738.826430 574668902255
70768.826405 574673910575
70798.827141 574678914215
70828.839486 574683924815
70858.826454 574688326775
70888.826714 574693338095
70918.826559 574698278255
70948.826639 574703280695
70978.826076 574708296215
71008.826088 574713287135
71038.827808 574718251895
71068.826837 574723247135
71098.826549 574728215615
71128.826613 574733200415
71158.826071 574738231895
71188.826127 574742635535
71218.826004 574747622375
71248.826625 574752630215
71278.826947 574757621975
71308.825913 574762619975
71338.827022 574767599735
71368.829648 574772593775
71398.856173 574777595495
71428.841589 574782576215
71458.830162 574787541335
71488.849266 574792526375
71518.828156 574796882135
71548.858060 574801781255
71578.857452 574806765335
71608.887739 574811660255
71638.827006 574816598855
71668.835855 574821583655
71698.827062 574826486975
71728.834612 574831496615
71758.826376 574836440015
71788.826514 574841423615
71818.828905 574846383215
71848.826541 574851376535
71878.826443 574855726775
71908.827922 574860708695
71938.826606 574865662895
71968.881547 574870631975
71998.826062 574875578735
72028.826653 574880553215
72058.826149 574885527455
72088.826536 574890511415
72118.828529 574895400455
72148.829134 574900387895
72178.829384 574905394535
72208.826913 574915540753
72238.826128 574920070076
72268.826086 574925051636
72298.827009 574929997076
72328.826569 574934971196
72358.834966 574939888436
72388.826041 574944856916
72418.826010 574949832116
72448.825973 574954781276
72478.827636 574959716036
72508.827194 574964693876
72538.827101 574969670156
72568.826647 574970587696
72599.241257 574998835989
72629.155984 574998835989
72659.237442 574998835989
72689.257260 574998835989
72718.854621 575198321253
72749.277476 575198321377
72778.952458 575198321377
72809.304219 575227681505
72839.237393 575323002528
72869.156185 575323002528
72899.257916 575323002528
72929.237457 575323002528
72959.237559 575364707756
72988.840092 575615169108
73018.837424 575615169108
73048.834032 575656921621
73078.827322 575756602603
73108.827875 575784728065
73138.826192 575789706625
73168.826125 575794603945
73198.826144 575799521665
73228.826511 575804478985
73258.827579 575809442425
73288.828904 575814385705
73318.827230 575819352505
73348.826636 575824279945
73378.827874 575829237145
73408.826757 575834210425
73438.827442 575838566425
73468.826057 575843575825
73498.826163 575848546825
73528.828400 575853521665
73558.826610 575858512465
73588.837418 575863489585
73618.827860 575868466225
73648.826594 575873428945
73678.827202 575878359985
73708.826132 575883349105
73738.837773 575888369545
73768.826867 575892700345
73798.826922 575897721505
73828.826072 575902699105
73858.826094 575907724465
73888.826496 575912739145
73918.826167 575917754785
73948.827337 575922741985
73978.827603 575927750185
74008.826594 575932737745
74038.826135 575937685105
74068.826142 575942671945
74098.826047 575947093945
74128.826116 575951993785
74158.826866 575957002825
74188.826565 575961942265
74218.826039 575966955625
74248.825992 575971911145
74278.825965 575976877225
74308.826411 575981836225
74338.826079 575986830505
74368.827652 575991837865
74398.829123 575996742745
74428.826203 576001373185
74458.830409 576006042505
74488.825932 576010994545
74518.827667 576015909865
74548.826048 576020879905
74578.826206 576025749025
74608.826031 576030735145
74638.826414 576035720665
74668.826594 576040677745
74698.825957 576045588505
74728.827149 576050575105
74758.826280 576055550785
74788.826150 576059937385
74818.826606 576064929985
74848.826193 576069905425
74878.827889 576074892505
74908.828035 576079861465
74938.826126 576084837625
74968.826377 576089793625
74998.826626 576094784905
75028.840913 576099745465
75058.828531 576104697025
75088.826134 576109640185
75118.826528 576114025945
75148.827909 576118977745
75178.826158 576123980545
75208.826135 576128937985
75238.826163 576133787665
75268.827530 576138766105
75298.827630 576143730865
75328.828610 576148656745
75358.828183 576153639265
75388.827237 576158580025
75418.826552 576163507585
75448.827482 576167867305
75478.829026 576172838425
75508.826471 576177808705
75538.827963 576182777185
75568.826180 576187747465
75598.826157 576192702865
75628.845342 576197678425
75658.865249 576202656985
75688.827587 576207598225
75718.826065 576212554585
75748.825656 576217547785
75778.826150 576221803105
75808.827454 576226811425
75838.828460 576231759985
75868.826707 576236752105
75898.826603 576241743865
75928.826160 576246730225
75958.826035 576251608585
75988.826970 576256583665
76018.827573 576261530185
76048.825704 576266524945
76078.826033 576271541665
76108.827739 576276322585
76138.842376 576280904545
76168.826503 576285913345
76198.826633 576290939545
76228.850856 576295976665
76258.825927 576300975745
76288.825964 576305980105
76318.827757 576310998265
76348.827076 576316016425
76378.826100 576320939545
