41936.071455 1339802753
41966.071480 1339802753
41996.071524 1339802753
42026.070254 1339802753
42056.070524 1339802753
42086.071288 1339802753
42116.070065 1339802753
42146.070527 1339802753
42176.070767 1339802753
42206.070438 1339802753
42236.070997 1339802753
42266.070196 1339802753
42296.071867 1339802753
42326.070660 1339802753
42356.070371 1339802753
42386.070546 1339802753
42416.071318 1339802753
42446.070038 1339802753
42476.071079 1339802753
42506.070206 1339802753
42536.071269 1339802753
42566.069688 1339802753
42596.070108 1339802753
42626.069688 1339802753
42656.070461 1339802753
42686.071874 1339802753
42716.071409 1339802753
42746.070695 1339802753
42776.071426 1339802753
42806.070139 1339802753
42836.070947 1339802753
42866.070559 1339802753
42896.070334 1339802753
42926.070660 1339802753
42956.069738 1339802753
42986.075475 1339802753
43016.069948 1339802753
43046.070134 1339802753
43076.071020 1339802753
43106.070482 1339802753
43136.070811 1339802753
43166.070358 1339802753
43196.070243 1339802753
43226.070542 1339802753
43256.071100 1339802753
43286.069482 1339802753
43316.069800 1339802753
43346.070218 1339802753
43376.069785 1339802753
43406.070529 1339802753
43436.070215 1339802753
43466.070371 1339802753
43496.071262 1339802753
43526.070417 1339802753
43556.070274 1339802753
43586.069172 1339802753
43616.069895 1339802753
43646.070053 1339802753
43676.069539 1339802753
43706.070004 1339802753
43736.069369 1339802753
43766.070565 1339802753
43796.070635 1339802753
43826.069168 1339802753
43856.069315 1339802753
43886.069209 1339802753
43916.068980 1339802753
43946.068744 1339802753
43976.068679 1339802753
44006.068386 1339802753
44036.068914 1339802753
44066.069087 1339802753
44096.069550 1343997057
44126.069072 1343997057
44156.069504 1343997057
44186.069605 1343997057
44216.069190 1343997057
44246.068760 1343997057
44276.068998 1343997057
44306.069324 1343997057
44336.069662 1343997057
44366.069259 1348191361
44396.068730 1348191361
44426.069264 1348191361
44456.070367 1348191361
44486.069619 1348191361
44516.068794 1348191361
44546.068888 1352385665
44576.070241 1356934230
44606.071060 1370289150
44636.072537 1383500190
44666.070529 1398149910
44696.101517 1411426950
44726.071125 1424672430
44756.072321 1437880110
44786.069560 1452237510
44816.069806 1465876350
44846.070132 1478354070
44876.070576 1491740310
44906.089543 1504990110
44936.069548 1522379805
44966.102069 1529441470
44996.079101 1540981943
45026.088007 1547203455
45056.084972 1558745270
45086.092022 1565957788
45116.090922 1576225313
45146.091576 1583545679
45176.083696 1594591869
45206.080064 1601035665
45236.075074 1612553934
45266.070118 1618986811
45296.069331 1711906791
45326.069095 1711906791
45356.069453 1711906791
45386.069864 1711906791
45416.070347 1711906791
45446.068950 1711906791
45476.070651 1711906791
45506.068797 1711906791
45536.072690 1711906791
45566.069869 1711906791
45596.069801 1711906791
45626.070104 1711906791
45656.069694 1711906791
45686.068963 1711906791
45716.069420 1711906791
45746.069159 1711906791
45776.069126 1711906791
45806.069526 1711906791
45836.068826 1711906791
45866.069284 1711906791
45896.070018 1711906791
45926.069966 1711906791
45956.069965 1711906791
45986.069544 1711906791
46016.069709 1711906791
46046.069716 1711906791
46076.069875 1711906791
46106.069853 1711906791
46136.070416 1711906791
46166.069719 1711906791
46196.069877 1711906791
46226.070240 1711906791
46256.069424 1711906791
46286.069747 1711906791
46316.070291 1711906791
46346.069812 1711906791
46376.069004 1711906791
46406.069085 1711906791
46436.069479 1711906791
46466.070296 1711906791
46496.070318 1711906791
46526.069482 1711906791
46556.069554 1711906791
46582.173434 1711906791
46612.177605 1711906791
46642.177141 1711906791
46672.177983 1711906791
46702.177528 1711906791
46732.177233 1711906791
46762.177699 1711906791
46792.178066 1711906791
46822.177439 1711906791
46852.177274 1711906791
46882.177611 1711906791
46912.177473 1711906791
46942.177702 1711906791
46972.177397 1711906791
47002.177209 1711906791
47032.176879 1711906791
47062.177518 1711906791
47092.177104 1711906791
47122.177415 1711906791
47152.177700 1711906791
47182.177260 1711906791
47212.177678 1711906791
47242.177149 1711906791
47272.177149 1711906791
47302.177612 1711906791
47332.177142 1711906791
47362.177508 1711906791
47392.177508 1711906791
47422.177098 1711906791
47452.177471 1711906791
47482.177562 1711906791
47512.176758 1711906791
47542.176957 1711906791
47572.177547 1711906791
47602.181143 1711906791
47632.179568 1711906791
47662.179555 1711906791
47692.179823 1711906791
47722.178013 1711906791
47752.179570 1711906791
47782.179222 1711906791
47812.179800 1711906791
47842.179669 1711906791
47872.178738 1711906791
47902.178825 1711906791
47932.178999 1711906791
47962.178627 1711906791
47992.177455 1711906791
48022.177460 1711906791
48052.177105 1711906791
48082.176992 1711906791
48112.176752 1711906791
48142.177135 1711906791
48172.177483 1711906791
48202.176721 1711906791
48232.177379 1711906791
48262.177063 1711906791
48292.177308 1711906791
48322.177906 1711906791
48352.177675 1711906791
48382.177323 1711906791
48412.177685 1711906791
48442.177278 1711906791
48472.177025 1711906791
48502.177136 1711906791
48532.177089 1711906791
48562.177501 1711906791
48592.177698 1711906791
48622.177830 1711906791
48652.177745 1711906791
48682.178001 1711906791
48712.177547 1711906791
48742.177785 1711906791
48772.177312 1711906791
48802.177970 1711906791
48832.177100 1711906791
48862.176944 1711906791
48892.177627 1711906791
48922.177600 1711906791
48952.178513 1711906791
48982.176888 1711906791
49012.177402 1711906791
49042.177998 1711906791
49072.176923 1711906791
49102.177000 1711906791
49132.176688 1711906791
49162.176819 1711906791
49192.176240 1711906791
49222.176334 1711906791
49252.177316 1711906791
49282.177745 1711906791
49312.179102 1711906791
49342.178169 1711906791
49372.177961 1711906791
49402.179355 1711906791
49432.178102 1711906791
49462.179469 1711906791
49492.177834 1711906791
49522.178955 1711906791
49552.178100 1711906791
49582.177955 1711906791
49612.178437 1711906791
49642.178619 1711906791
49672.177631 1711906791
49702.178174 1711906791
49732.178180 1711906791
49762.178413 1711906791
49792.178120 1711906791
49822.177809 1711906791
49852.178893 1711906791
49882.178916 1711906791
49912.178895 1711906791
49942.177674 1711906791
49972.178131 1711906791
50002.177699 1711906791
50032.177640 1711906791
50062.177775 1711906791
50092.177632 1711906791
50122.178530 1711906791
50152.178114 1711906791
50182.180982 1711906791
50212.178303 1711906791
50242.178434 1711906791
50272.178211 1711906791
50302.178593 1711906791
50332.178900 1711906791
50362.178743 1711906791
50392.177957 1711906791
50422.180105 1711906791
50452.179745 1711906791
50482.178487 1711906791
50512.178498 1711906791
50542.178785 1711906791
50572.178593 1711906791
50602.178731 1711906791
50632.178881 1711906791
50662.177767 1711906791
50692.178820 1711906791
50722.178367 1711906791
50752.179058 1711906791
50782.179538 1711906791
50812.179348 1711906791
50842.178921 1711906791
50872.178447 1711906791
50902.178738 1711906791
50932.178727 1711906791
50962.179923 1711906791
50992.179243 1711906791
51022.178741 1711906791
51052.179056 1711906791
51082.179074 1711906791
51112.178241 1711906791
51142.179829 1711906791
51172.179132 1711906791
51202.178253 1711906791
51232.179235 1711906791
51262.179186 1711906791
51292.179477 1711906791
51322.178802 1711906791
51352.177841 1711906791
51382.179345 1711906791
51412.179326 1711906791
51442.178492 1711906791
51472.179682 1711906791
51502.178725 1711906791
51532.179060 1711906791
51562.178835 1711906791
51592.178482 1711906791
51622.178656 1711906791
51652.178664 1711906791
51682.179223 1711906791
51712.179497 1711906791
51742.178541 1711906791
51772.179103 1711906791
51802.178789 1711906791
51832.179155 1711906791
51862.179601 1711906791
51892.178664 1711906791
51922.179201 1711906791
51952.179860 1711906791
51982.179287 1711906791
52012.178796 1711906791
52042.179150 1711906791
52072.178818 1711906791
52102.178847 1711906791
52132.178926 1711906791
52162.180340 1711906791
52192.179104 1711906791
52222.178248 1711906791
52252.178476 1711906791
52282.179206 1711906791
52312.179177 1711906791
52342.178916 1711906791
52372.178796 1711906791
52402.178780 1711906791
52432.180119 1711906791
52462.181099 1711906791
52492.179103 1711906791
52522.179728 1711906791
52552.179102 1711906791
52582.179014 1711906791
52612.178686 1711906791
52642.178636 1711906791
52672.178253 1711906791
52702.181345 1711906791
52732.179195 1711906791
52762.179142 1711906791
52792.178958 1711906791
52822.178338 1711906791
52852.179302 1711906791
52882.179145 1711906791
52912.178941 1711906791
52942.178927 1711906791
52972.178833 1711906791
53002.178365 1711906791
53032.180357 1711906791
53062.179184 1711906791
53092.210396 1711906791
53122.179310 1711906791
53152.179214 1711906791
53182.179263 1711906791
53212.179201 1711906791
53242.178235 1711906791
53272.178535 1711906791
53302.178527 1711906791
53332.179314 1711906791
53362.178354 1711906791
53392.178630 1711906791
53422.178745 1711906791
53452.178571 1711906791
53482.178238 1711906791
53512.177891 1711906791
53542.177473 1711906791
53572.177527 1711906791
53602.177457 1711906791
53632.177529 1711906791
53662.177497 1711906791
53692.178222 1711906791
53722.177248 1711906791
53752.178077 1711906791
53782.181043 1711906791
53812.177479 1716101095
53842.177543 1716101095
53872.177656 1716101095
53902.178884 1716101095
53932.177474 1716101095
53962.178156 1716101095
53992.177271 1716101095
54022.177867 1722457748
54052.178765 1735951988
54082.181489 1749362228
54112.181339 1762431428
54142.177867 1776647708
54172.178128 1790161148
54202.179067 1803561548
54232.180511 1816991228
54262.178182 1831651268
54292.178884 1845309668
54322.179476 1858662908
54352.177291 1872611348
54382.178039 1889389740
54412.179950 1895928757
54442.178204 1907327771
54472.181529 1913493590
54502.178935 1925136238
54532.177936 1932169416
54562.181580 1942585781
54592.179062 1949979286
54622.177837 1961070006
54652.181248 1967552903
54682.178273 1979067512
54712.178006 1985673019
54742.177484 2087271179
54772.177417 2087271179
54802.178006 2087271179
54832.177529 2087271179
54862.177963 2087271179
54892.177425 2087271179
54922.177650 2087271179
54952.177247 2087271179
54982.177804 2087271179
55012.177375 2087271179
55042.177892 2087271179
55072.178315 2087271179
55102.178313 2087271179
55132.177822 2087271179
55162.177807 2087271179
55192.177395 2087271179
55222.177648 2087271179
55252.177795 2087271179
55282.176996 2087271179
55312.177288 2087271179
55342.177496 2087271179
55372.177652 2087271179
55402.177391 2087271179
55432.178134 2087271179
55462.177585 2087271179
55492.177477 2087271179
55522.177319 2087271179
55552.177626 2087271179
55582.177681 2087271179
55612.177523 2087271179
55642.177846 2087271179
55672.177357 2087271179
55702.177922 2087271179
55732.176780 2087271179
55762.177478 2087271179
55792.177665 2087271179
55822.177918 2087271179
55852.177490 2087271179
55882.177972 2087271179
55912.177708 2087271179
55942.177372 2087271179
55972.178137 2087271179
56002.177518 2087271179
56032.177242 2087271179
56062.177781 2087271179
56092.177322 2087271179
56122.177813 2087271179
56152.178506 2087271179
56182.177690 2087271179
56212.177533 2087271179
56242.177967 2087271179
56272.177864 2087271179
56302.177896 2087271179
56332.177586 2087271179
56362.177694 2087271179
56392.177678 2087271179
56422.177949 2087271179
56452.177608 2087271179
56482.177511 2087271179
56512.177792 2087271179
56542.177533 2087271179
56572.177541 2087271179
56602.177835 2087271179
56632.177498 2087271179
56662.177412 2087271179
56692.177670 2087271179
56722.177345 2087271179
56752.177809 2087271179
56782.178017 2087271179
56812.178060 2087271179
56842.177791 2087271179
56872.177732 2087271179
56902.178583 2087271179
56932.177707 2087271179
56962.177483 2087271179
56992.177901 2087271179
57022.178130 2087271179
57052.178015 2087271179
57082.180087 2087271179
57112.179840 2087271179
57142.180333 2087271179
57172.180298 2087271179
57202.179522 2087271179
57232.179365 2087271179
57262.179901 2087271179
57292.179600 2087271179
57322.179596 2087271179
57352.178824 2087271179
57382.182546 2087271179
57412.179544 2087271179
57442.179203 2087271179
57472.177776 2087271179
57502.179061 2087271179
57532.178670 2087271179
57562.177858 2087271179
57592.178265 2087271179
57622.178558 2087271179
57652.178635 2087271179
57682.179218 2087271179
57712.178530 2087271179
57742.178103 2087271179
57772.178084 2087271179
57802.178240 2087271179
57832.178712 2087271179
57862.179074 2087271179
57892.178370 2087271179
57922.178392 2087271179
57952.178791 2087271179
57982.178669 2087271179
58012.179675 2087271179
58042.178111 2087271179
58072.178159 2087271179
58102.177701 2087271179
58132.178793 2087271179
58162.178453 2087271179
58192.179236 2087271179
58222.178482 2087271179
58252.178560 2087271179
58282.178065 2087271179
58312.177959 2087271179
58342.178896 2087271179
58372.178177 2087271179
58402.177904 2087271179
58432.178731 2087271179
58462.178557 2087271179
58492.178212 2087271179
58522.178123 2087271179
58552.178344 2087271179
58582.178117 2087271179
58612.178865 2087271179
58642.178415 2087271179
58672.179162 2087271179
58702.180008 2087271179
58732.178802 2087271179
58762.177900 2087271179
58792.178245 2087271179
58822.178122 2087271179
58852.177658 2087271179
58882.178801 2087271179
58912.178570 2087271179
58942.177581 2087271179
58972.178493 2087271179
59002.179228 2087271179
59032.178071 2087271179
59062.177965 2087271179
59092.178554 2087271179
59122.179140 2087271179
59152.178693 2087271179
59182.179928 2087271179
59212.178316 2087271179
59242.177936 2087271179
59272.178463 2087271179
59302.179344 2087271179
59332.178725 2087271179
59362.178721 2087271179
59392.178667 2087271179
59422.178482 2087271179
59452.178814 2087271179
59482.179221 2087271179
59512.179000 2087271179
59542.178181 2087271179
59572.179237 2087271179
59602.177737 2087271179
59632.178820 2087271179
59662.178656 2087271179
59692.178758 2087271179
59722.178330 2087271179
59752.179228 2087271179
59782.178347 2087271179
59812.179280 2087271179
59842.178580 2087271179
59872.178235 2087271179
59902.178773 2087271179
59932.179058 2087271179
59962.179135 2087271179
59992.178543 2087271179
60022.178530 2087271179
60052.178701 2087271179
60082.179507 2087271179
60112.178593 2087271179
60142.179644 2087271179
60172.178581 2087271179
60202.179045 2087271179
60232.180701 2087271179
60262.179740 2087271179
60292.178546 2087271179
60322.180992 2087271179
60352.179224 2087271179
60382.178863 2087271179
60412.178728 2087271179
60442.178573 2087271179
60472.178577 2087271179
60502.180047 2087271179
60532.179136 2087271179
60562.178269 2087271179
60592.179133 2087271179
60622.178669 2087271179
60652.178126 2087271179
60682.178895 2087271179
60712.178906 2087271179
60742.179504 2087271179
60772.179125 2087271179
60802.179272 2087271179
60832.179286 2087271179
60862.178727 2087271179
60892.179123 2087271179
60922.178893 2087271179
60952.179271 2087271179
60982.181258 2087271179
61012.178653 2087271179
61042.178996 2087271179
61072.180129 2087271179
61102.179350 2087271179
61132.178707 2087271179
61162.178308 2087271179
61192.179355 2087271179
61222.178127 2087271179
61252.178486 2087271179
61282.178138 2087271179
61312.179375 2087271179
61342.178916 2087271179
61372.177807 2087271179
61402.178797 2087271179
61432.178478 2087271179
61462.178657 2087271179
61492.179110 2087271179
61522.179117 2087271179
61552.179015 2087271179
61582.178518 2087271179
61612.177726 2087271179
61642.178175 2087271179
61672.178677 2087271179
61702.178814 2087271179
61732.178273 2087271179
61762.178511 2087271179
61792.179357 2087271179
61822.178147 2087271179
61852.178120 2087271179
61882.178231 2087271179
61912.178527 2087271179
61942.178687 2087271179
61972.178729 2087271179
62002.178538 2087271179
62032.178408 2087271179
62062.177357 2087271179
62092.179257 2087271179
62122.177735 2087271179
62152.178220 2087271179
62182.178353 2087271179
62212.179329 2087271179
62242.178204 2087271179
62272.178143 2087271179
62302.178553 2087271179
62332.177721 2087271179
62362.178695 2087271179
62392.178581 2087271179
62422.178202 2087271179
62452.177756 2087271179
62482.178442 2087271179
62512.178543 2087271179
62542.178925 2087271179
62572.179070 2087271179
62602.178809 2087271179
62632.178821 2087271179
62662.177754 2087271179
62692.178216 2087271179
62722.177824 2087271179
62752.177262 2087271179
62782.177824 2087271179
62812.177083 2087271179
62842.178642 2087271179
62872.176751 2087271179
62902.176597 2087271179
62932.176932 2087271179
62962.177485 2087271179
62992.177403 2087271179
63022.178258 2087271179
63052.177633 2087271179
63082.178258 2087271179
63112.177934 2087271179
63142.178054 2087271179
63172.177105 2087271179
63202.177812 2087271179
63232.177856 2087271179
63262.177532 2087271179
63292.178065 2087271179
63322.177447 2087271179
63352.178798 2089586955
63382.179468 2101659831
63412.181457 2114265231
63442.183337 2127174711
63472.177953 2141546151
63502.177706 2153395071
63532.177924 2167215231
63562.179062 2180695911
63592.179676 2193992991
63622.181554 2206948791
63652.178437 2221503591
63682.179106 2235034791
63712.177715 2257253101
63742.182747 2261114586
63772.179823 2272596072
63802.177878 2279415506
63832.179560 2290206838
63862.178396 2297580701
63892.178213 2308612617
63922.179782 2315413080
63952.185550 2326988140
63982.178180 2333810746
64012.179565 2344672716
64042.178236 2352015286
64072.204795 2458393570
64102.177684 2458393570
64132.177053 2458393570
64162.177327 2458393570
64192.177623 2458393570
64222.177124 2458393570
64252.177552 2458393570
64282.177541 2458393570
64312.177764 2458393570
64342.177969 2458393570
64372.177879 2458393570
64402.177803 2458393570
64432.177923 2458393570
64462.178010 2458393570
64492.178631 2458393570
64522.177705 2458393570
64552.177775 2458393570
64582.179865 2458393570
64612.177607 2458393570
64642.177045 2458393570
64672.177894 2458393570
64702.183489 2458393570
64732.178003 2458393570
64762.177436 2458393570
64792.177508 2458393570
64822.181125 2458393570
64852.177471 2458393570
64882.177163 2458393570
64912.178164 2458393570
64942.177060 2458393570
64972.176917 2458393570
65002.177525 2458393570
65032.177931 2458393570
65062.177339 2458393570
65092.177115 2458393570
65122.177522 2458393570
65152.179001 2458393570
65182.177368 2458393570
65212.178975 2458393570
65242.177540 2458393570
65272.177657 2458393570
65302.177541 2458393570
65332.177026 2458393570
65362.177473 2458393570
65392.177083 2458393570
65422.177039 2458393570
65452.177069 2458393570
65482.177796 2458393570
65512.177435 2458393570
65542.177109 2458393570
65572.177127 2458393570
65602.177518 2458393570
65632.177512 2458393570
65662.177133 2458393570
65692.177494 2458393570
65722.177481 2458393570
65752.177765 2458393570
65782.177462 2458393570
65812.177722 2458393570
65842.176820 2458393570
65872.177930 2458393570
65902.177129 2458393570
65932.177440 2458393570
65962.177516 2458393570
65992.177301 2458393570
66022.177104 2458393570
66052.177508 2458393570
66082.176949 2458393570
66112.177550 2458393570
66142.177356 2458393570
66172.177546 2458393570
66202.177371 2458393570
66232.176970 2458393570
66262.177806 2458393570
66292.177450 2458393570
66322.176818 2458393570
66352.177104 2458393570
66382.177844 2458393570
66412.180216 2458393570
66442.179158 2458393570
66472.179114 2458393570
66502.179906 2458393570
66532.179799 2458393570
66562.178996 2458393570
66592.179490 2458393570
66622.179562 2458393570
66652.178810 2458393570
66682.178462 2458393570
66712.179123 2458393570
66742.179505 2458393570
66772.178663 2458393570
66802.178960 2458393570
66832.177997 2458393570
66862.177422 2458393570
66892.179105 2458393570
66922.178098 2458393570
66952.177873 2458393570
66982.178359 2458393570
67012.179288 2458393570
67042.178666 2458393570
67072.178257 2458393570
67102.178063 2458393570
67132.177867 2458393570
67162.178484 2458393570
67192.178303 2458393570
67222.179190 2458393570
67252.178056 2458393570
67282.179644 2458393570
67312.178269 2458393570
67342.178918 2458393570
67372.178590 2458393570
67402.178587 2458393570
67432.178071 2458393570
67462.178454 2458393570
67492.177664 2458393570
67522.177536 2458393570
67552.178002 2458393570
67582.178540 2458393570
67612.177799 2458393570
67642.179158 2458393570
67672.177880 2458393570
67702.178383 2458393570
67732.178026 2458393570
67762.178188 2458393570
67792.179104 2458393570
67822.178109 2458393570
67852.177966 2458393570
67882.177717 2458393570
67912.178595 2458393570
67942.177864 2458393570
67972.178158 2458393570
68002.178704 2458393570
68032.178115 2458393570
68062.178197 2458393570
68092.177920 2458393570
68122.178744 2458393570
68152.178437 2458393570
68182.181780 2458393570
68212.179103 2458393570
68242.178367 2458393570
68272.178533 2458393570
68302.178521 2458393570
68332.178506 2458393570
68362.178257 2458393570
68392.179276 2458393570
68422.177907 2458393570
68452.178539 2458393570
68482.178228 2458393570
68512.178807 2458393570
68542.178837 2458393570
68572.178301 2458393570
68602.178606 2458393570
68632.178784 2458393570
68662.178090 2458393570
68692.179027 2458393570
68722.178620 2458393570
68752.179332 2458393570
68782.179742 2458393570
68812.178613 2458393570
68842.178442 2458393570
68872.178574 2458393570
68902.179129 2458393570
68932.178471 2458393570
68962.178267 2458393570
68992.178832 2458393570
69022.179456 2458393570
69052.179001 2458393570
69082.179396 2458393570
69112.180358 2458393570
69142.177438 2458393570
69172.179311 2458393570
69202.179815 2458393570
69232.179051 2458393570
69262.178883 2458393570
69292.179391 2458393570
69322.179315 2458393570
69352.179964 2458393570
69382.179024 2458393570
69412.178807 2458393570
69442.179003 2458393570
69472.179325 2458393570
69502.180191 2458393570
69532.179401 2458393570
69562.179124 2458393570
69592.179012 2458393570
69622.179356 2458393570
69652.180011 2458393570
69682.178998 2458393570
69712.179833 2458393570
69742.179296 2458393570
69772.179498 2458393570
69802.178871 2458393570
69832.179279 2458393570
69862.179129 2458393570
69892.179784 2458393570
69922.178684 2458393570
69952.179157 2458393570
69982.178911 2458393570
70012.179711 2458393570
70042.179296 2458393570
70072.179256 2458393570
70102.179131 2458393570
70132.179333 2458393570
70162.178531 2458393570
70192.178797 2458393570
70222.178744 2458393570
70252.178841 2458393570
70282.178591 2458393570
70312.178946 2458393570
70342.178926 2458393570
70372.179017 2458393570
70402.179875 2458393570
70432.178822 2458393570
70462.178777 2458393570
70492.179569 2458393570
70522.178730 2458393570
70552.178545 2458393570
70582.179104 2458393570
70612.178856 2458393570
70642.178245 2458393570
70672.179049 2458393570
70702.178707 2458393570
70732.178826 2458393570
70762.178798 2458393570
70792.178733 2458393570
70822.179465 2458393570
70852.177919 2458393570
70882.178301 2458393570
70912.178333 2458393570
70942.179045 2458393570
70972.179166 2458393570
71002.178914 2458393570
71032.178662 2458393570
71062.178536 2458393570
71092.179092 2458393570
71122.179072 2458393570
71152.178770 2458393570
71182.178609 2458393570
71212.179222 2458393570
71242.179007 2458393570
71272.178144 2458393570
71302.178413 2458393570
71332.178318 2458393570
71362.178107 2458393570
71392.178790 2458393570
71422.178919 2458393570
71452.178894 2458393570
71482.177969 2458393570
71512.181116 2458393570
71542.180036 2458393570
71572.178582 2458393570
71602.178090 2458393570
71632.178013 2458393570
71662.177948 2458393570
71692.178263 2458393570
71722.178800 2458393570
71752.179043 2458393570
71782.183232 2458393570
71812.177797 2458393570
71842.178174 2458393570
71872.178129 2458393570
71902.178126 2458393570
71932.178326 2458393570
71962.179288 2458393570
71992.178093 2458393570
72022.177826 2458393570
72052.178720 2458393570
72082.179505 2458393570
72112.179240 2458393570
72142.177751 2458393570
72172.177703 2458393570
72202.177548 2458393570
72232.177675 2458393570
72262.177015 2458393570
72292.177433 2458393570
72322.178128 2458393570
72352.177473 2458393570
72382.177852 2458393570
72412.177417 2458393570
72442.177473 2458393570
72472.178213 2458393570
72502.177316 2458393570
72532.179096 2458393570
72562.177594 2458393570
72592.178591 2458393570
72622.177705 2458393570
72652.177569 2462587874
72682.177897 2462587874
72712.177682 2462587874
72742.177506 2462587874
72772.176996 2462587874
72802.178882 2462587874
72832.179832 2467418201
72862.181779 2479737317
72892.177760 2493952277
72922.179513 2507892917
72952.179710 2521294877
72982.180208 2534726477
73012.178540 2549309957
73042.178835 2562921917
73072.180172 2576290997
73102.177738 2590654157
73132.178473 2603986037
73162.179252 2617376957
73192.180270 2635084410
73222.178940 2642264844
73252.177475 2653599564
73282.180788 2659937037
73312.178974 2671570535
73342.178014 2678387407
73372.179338 2688893076
73402.178087 2696148721
73432.182724 2706340911
73462.178886 2713822744
73492.178919 2725201384
73522.180353 2731320538
73552.177720 2845283462
73582.178065 2845283462
73612.177906 2845283462
73642.177860 2845283462
73672.177765 2845283462
73702.178286 2845283462
73732.177915 2845283462
73762.177794 2845283462
73792.178079 2845283462
73822.177796 2845283462
73852.178919 2845283462
73882.178440 2845283462
73912.178007 2845283462
73942.178339 2845283462
73972.177904 2845283462
74002.177796 2845283462
74032.177773 2845283462
74062.177649 2845283462
74092.177767 2845283462
74122.177677 2845283462
74152.177787 2845283462
74182.178946 2845283462
74212.177807 2845283462
74242.177462 2845283462
74272.177745 2845283462
74302.177713 2845283462
74332.177386 2845283462
74362.177688 2845283462
74392.178215 2845283462
74422.177762 2845283462
74452.177719 2845283462
74482.177720 2845283462
74512.177869 2845283462
74542.178074 2845283462
74572.177679 2845283462
74602.177687 2845283462
74632.177378 2845283462
74662.177679 2845283462
74692.177681 2845283462
74722.178133 2845283462
74752.177569 2845283462
74782.178053 2845283462
74812.177856 2845283462
74842.178936 2845283462
74872.178876 2845283462
74902.178175 2845283462
74932.178343 2845283462
74962.178796 2845283462
74992.178126 2845283462
75022.179319 2845283462
75052.179465 2845283462
75082.179457 2845283462
75112.177935 2845283462
75142.177503 2845283462
75172.179025 2845283462
75202.178074 2845283462
75232.178202 2845283462
75262.177948 2845283462
75292.178128 2845283462
75322.178390 2845283462
75352.178289 2845283462
75382.181900 2845283462
75412.177787 2845283462
75442.178271 2845283462
75472.177880 2845283462
75502.177935 2845283462
75532.177499 2845283462
75562.177792 2845283462
75592.178420 2845283462
75622.177346 2845283462
75652.178250 2845283462
75682.177796 2845283462
75712.177797 2845283462
75742.178321 2845283462
75772.178009 2845283462
75802.177734 2845283462
75832.177887 2845283462
75862.178053 2845283462
75892.180637 2845283462
75922.180719 2845283462
75952.179791 2845283462
75982.180963 2845283462
76012.180056 2845283462
76042.180883 2845283462
76072.179771 2845283462
76102.180078 2845283462
76132.180331 2845283462
76162.179497 2845283462
76192.179160 2845283462
76222.179827 2845283462
76252.178759 2845283462
76282.178246 2845283462
76312.178427 2845283462
76342.178909 2845283462
76372.178046 2845283462
76402.177678 2845283462
76432.177784 2845283462
76462.177641 2845283462
76492.177127 2845283462
76522.178295 2845283462
76552.178137 2845283462
76582.178401 2845283462
76612.177912 2845283462
76642.177525 2845283462
76672.178573 2845283462
76702.178134 2845283462
76732.178760 2845283462
76762.177639 2845283462
76792.178798 2845283462
76822.178114 2845283462
76852.177660 2845283462
76882.178996 2845283462
76912.179478 2845283462
76942.178146 2845283462
76972.178065 2845283462
77002.178354 2845283462
77032.178411 2845283462
77062.178270 2845283462
77092.178521 2845283462
77122.178105 2845283462
77152.178549 2845283462
77182.177945 2845283462
77212.178498 2845283462
77242.177846 2845283462
77272.177833 2845283462
77302.178083 2845283462
77332.178253 2845283462
77362.178101 2845283462
77392.178291 2845283462
77422.178332 2845283462
77452.177669 2845283462
77482.178804 2845283462
77512.178532 2845283462
77542.179391 2845283462
77572.177775 2845283462
77602.177898 2845283462
77632.178271 2845283462
77662.178843 2845283462
77692.178120 2845283462
77722.179751 2845283462
77752.177978 2845283462
77782.178484 2845283462
77812.178584 2845283462
77842.178344 2845283462
77872.178626 2845283462
77902.177973 2845283462
77932.178116 2845283462
77962.178179 2845283462
77992.178550 2845283462
78022.177625 2845283462
78052.177701 2845283462
78082.178071 2845283462
78112.178362 2845283462
78142.178022 2845283462
78172.178159 2845283462
78202.178068 2845283462
78232.179054 2845283462
78262.178753 2845283462
78292.178034 2845283462
78322.178610 2845283462
78352.179507 2845283462
78382.178692 2845283462
78412.179654 2845283462
78442.179105 2845283462
78472.179044 2845283462
78502.177744 2845283462
78532.180572 2845283462
78562.179101 2845283462
78592.179040 2845283462
78622.178500 2845283462
78652.178741 2845283462
78682.178289 2845283462
78712.179126 2845283462
78742.178911 2845283462
78772.179176 2845283462
78802.179145 2845283462
78832.178518 2845283462
78862.179429 2845283462
78892.178652 2845283462
78922.179359 2845283462
78952.178935 2845283462
78982.183106 2845283462
79012.181632 2845283462
79042.178786 2845283462
79072.179103 2845283462
79102.178414 2845283462
79132.179069 2845283462
79162.179963 2845283462
79192.179105 2845283462
79222.178531 2845283462
79252.180821 2845283462
79282.178492 2845283462
79312.179109 2845283462
79342.180036 2845283462
79372.178868 2845283462
79402.179066 2845283462
79432.179142 2845283462
79462.179484 2845283462
79492.179258 2845283462
79522.179674 2845283462
79552.179100 2845283462
79582.179319 2845283462
79612.178975 2845283462
79642.180214 2845283462
79672.179557 2845283462
79702.179106 2845283462
79732.178933 2845283462
79762.178796 2845283462
79792.179684 2845283462
79822.179262 2845283462
79852.179590 2845283462
79882.179131 2845283462
79912.179067 2845283462
79942.179759 2845283462
79972.179297 2845283462
80002.178895 2845283462
80032.179177 2845283462
80062.179665 2845283462
