38250.512796 241957140168
38280.487778 241957140168
38310.532990 241957140168
38340.511853 241957140168
38370.452829 241957140168
38400.512891 241957140168
38430.477763 241957267480
38460.533895 241957267480
38490.533789 241957267480
38520.472679 241957267480
38550.474949 241957267480
38580.497802 241957267480
38610.532792 241957267480
38640.455021 241957275505
38670.467953 241957275505
38700.453113 241957394782
38730.492809 241957394782
38760.512609 241957394782
38790.493772 241957394782
38820.533766 241957394782
38850.472719 241957394782
38880.453725 241957394782
38910.472815 241957402807
38940.518809 241957402807
38970.478744 241957402807
39000.497807 241957402807
39030.533175 241957530295
39060.497769 241957530295
39090.532778 241957530295
39120.473050 241957856129
39150.512991 241957856129
39180.472812 241957856129
39210.511474 241957856129
39240.512832 241957856129
39270.516706 241957856129
39300.492778 241957856129
39330.498827 241957975355
39360.472789 241957983384
39390.538879 241957983384
39420.532898 241957983384
39450.442292 241957983384
39480.493552 241957983384
39510.492790 241957983384
39540.512720 241957983384
39570.473715 241957983384
39600.494002 241957991409
39630.462977 241957991409
39660.492810 241958110667
39690.493140 241958110667
39720.512804 241958110667
39750.491999 241958110667
39780.491987 241958110667
39810.532769 241958118680
39840.532746 241958118680
39870.512812 241958118680
39900.474807 241958118680
39930.506327 241958237855
39960.468478 241958246016
39990.513880 241958254035
40020.512775 241958254035
40050.518746 241958254035
40080.491924 241958254035
40110.481481 241958254035
40140.472754 241958373339
40170.453304 241958381366
40200.492810 241958699304
40230.455695 241958699304
40260.511793 241958699304
40290.493890 241958699304
40320.498872 241958707326
40350.519038 241958707326
40380.496090 241958826625
40410.434783 241958826625
40440.492558 241958826625
40470.512775 241958826625
40500.492752 241958826625
40530.493536 241958826625
40560.492790 241958826625
40590.492812 241958834651
40620.534843 241958834651
40650.492758 241958834651
40680.520549 241958953867
40710.492782 241958953867
40740.492706 241958953867
40770.543903 241958962025
40800.452690 241958962025
40830.593651 241958970043
40860.305334 241958970043
40890.492750 241958970043
40920.512797 241958970043
40950.533931 241958970043
40980.485934 241958970043
41010.512825 241959089351
41040.518806 241959089351
41070.518880 241959097376
41100.472688 241959097376
41130.514005 241959097376
41160.472856 241959097376
41190.512755 241959097376
41220.471806 241959097376
41250.427913 241959097376
41280.457806 241959105398
41310.492809 241959224608
41340.490243 241959224608
41370.479522 241959224608
41400.492748 241959542460
41430.512846 241959542460
41460.537816 241959542460
41490.511389 241959542460
41520.452814 241959550483
41550.492783 241959550483
41580.533747 241959550483
41610.533010 241959669690
41640.554151 241959669690
41670.556726 241959669690
41700.451711 241959669690
41730.493701 241959685874
41760.139590 241968860914
41790.089364 241968860914
41820.524603 241968881721
41850.473446 241968881721
41880.532806 241968881721
41910.498880 241968881721
41940.480364 241968881721
41970.532896 241969000912
42000.492708 241969000912
42030.511853 241969000912
42060.452818 241969009046
42090.512809 241969009046
42120.472752 241969009046
42150.503629 241969009046
42180.472785 241969009046
42210.492838 241969009046
42240.512561 241969009046
42270.488160 241969009046
42300.473770 241969017179
42330.512712 241969136449
42360.516861 241969136449
42390.473617 241969136449
42420.491984 241969136449
42450.518779 241969136449
42480.492729 241969136449
42510.492777 241969136449
42540.518805 241969136449
42570.493012 241969144477
42600.493787 241969144477
42630.472812 241969144477
42660.464126 241969263733
42690.518421 241969263733
42720.512861 241969263733
42750.492943 241969581474
42780.533689 241969589650
42810.492994 241969597669
42840.257309 241969597669
42870.495159 241969597669
42900.452766 241969597669
42930.512780 241969597669
42960.502776 241969597669
42990.515846 241969716862
43020.513040 241969716862
43050.532820 241969724881
43080.492795 241969724881
43110.492806 241969724881
43140.492866 241969724881
43170.495821 241969724881
43200.491820 241969724881
43230.533637 241969724881
43260.492776 241969724881
43290.498872 241969724881
43320.516572 241969852161
43350.496351 241969852161
43380.495279 241969852161
43410.512869 241969852161
43440.518729 241969852161
43470.492584 241969852161
43500.471783 241969852161
43530.519766 241969852161
43560.518820 241969852161
43590.512764 241969860191
43620.534030 241969860191
43650.424954 241969979490
43680.498819 241969979490
43710.471819 241969979490
43740.468986 241969979490
43770.472806 241969979490
43800.494747 241969979490
43830.491708 241969995670
43860.515415 241969995670
43890.512816 241969995670
43920.472824 241969995670
43950.518812 241969995670
43980.518049 241969995670
44010.512818 241969995670
44040.492911 241970114940
44070.518836 241970114940
44100.492747 241970114940
44130.531798 241970440841
44160.512759 241970440841
44190.512804 241970440841
44220.492668 241970440841
44250.484325 241970440841
44280.512816 241970440841
44310.472845 241970440841
44340.474708 241970440841
44370.493023 241970560198
44400.500351 241970568221
44430.492798 241970568221
44460.492950 241970568221
44490.513776 241970568221
44520.532764 241970568221
44550.520100 241970568221
44580.531849 241970568221
44610.492746 241970568221
44640.478811 241970568221
44670.532768 241970576235
44700.492863 241970576235
44730.513271 241970576235
44760.532821 241970695432
44790.473762 241970695432
44820.512767 241970695432
44850.511871 241970695432
44880.498769 241970695432
44910.532743 241970695432
44940.395754 241970703455
44970.492786 241970711617
45000.471735 241970711617
45030.472751 241970711617
45060.492232 241970711617
45090.472789 241970830814
45120.499090 241970830814
45150.529478 241970830814
45180.494729 241970830814
45210.493810 241970838832
45240.532872 241970838832
45270.492790 241970838832
45300.489048 241970838832
45330.493752 241970838832
45360.452978 241970838832
45390.484366 241970838832
45420.508513 241970838832
45450.451937 241970958063
45480.493757 241970966092
45510.538853 241970966092
45540.492748 241971283581
45570.503042 241971283581
45600.498727 241971283581
45630.452761 241971283581
45660.432815 241971283581
45690.492462 241971283581
45720.479506 241971291598
45750.511839 241971291598
45780.472794 241971410780
45810.512913 241971410780
45840.439556 241971410780
45870.532952 241971410780
45900.500895 241971410780
45930.491730 241971410780
45960.497778 241971410780
45990.512848 241971418780
46020.478880 241971418780
46050.492038 241971426933
46080.472817 241971426933
46110.475738 241971426933
46140.531697 241971545970
46170.511943 241971545970
46200.494738 241971545970
46230.532803 241971553993
46260.511807 241971553993
46290.553086 241971553993
46320.512753 241971553993
46350.476754 241971553993
46380.512816 241971553993
46410.492777 241971553993
46440.481182 241971673303
46470.512859 241971681334
46500.473009 241971681334
46530.517817 241971681334
46560.497089 241971681334
46590.478832 241971681334
46620.492032 241971681334
46650.511802 241971681334
46680.522604 241971681334
46710.438779 241971689355
46740.511861 241971808624
46770.513075 241971808624
46800.476942 241971808624
46830.471808 241972126371
46860.494997 241972126371
46890.494817 241972126371
46920.492738 241972134384
46950.512820 241972134384
46980.493133 241972134384
47010.472814 241972142545
47040.452918 241972261737
47070.532818 241972261737
47100.534480 241972261737
47130.472793 241972261737
47160.512799 241972269764
47190.498997 241972269764
47220.446258 241972269764
47250.473841 241972269764
47280.433043 241972269764
47310.513830 241972269764
47340.512837 241972269764
47370.472886 241972269764
47400.492756 241972389144
47430.452993 241972389144
47460.518799 241972397180
47490.516031 241972397180
47520.454879 241972397180
47550.492794 241972397180
47580.492837 241972397180
47610.534175 241972397180
47640.452091 241972397180
47670.512609 241972397180
47700.513904 241972397180
47730.452726 241972397180
47760.518791 241972405205
47790.512943 241972524544
47820.552876 241972524544
47850.512863 241972524544
47880.492724 241972524544
47910.492830 241972524544
47940.456605 241972524544
47970.452797 241972524544
48000.283355 241972524544
48030.513153 241972524544
48060.478832 241972532572
48090.498839 241981740380
48120.098312 241981740380
48150.124640 241981740380
48180.458697 241981769338
48210.512726 241981888409
48240.497796 241981888409
48270.472713 241981888409
48300.492187 241981888409
48330.518837 241981888409
48360.512811 241982205968
48390.492757 241982214076
48420.466369 241982214076
48450.450790 241982214076
48480.495118 241982214076
48510.490830 241982214076
48540.471776 241982214076
48570.483912 241982333400
48600.492757 241982333400
48630.483968 241982333400
48660.458845 241982341533
48690.504836 241982341533
48720.473007 241982341533
48750.499242 241982341533
48780.472723 241982341533
48810.508983 241982341533
48840.529828 241982341533
48870.534921 241982341533
48900.492808 241982341533
48930.492859 241982468767
48960.494832 241982468767
48990.516932 241982468767
49020.451873 241982468767
49050.535783 241982468767
49080.492806 241982468767
49110.552758 241982468767
49140.498755 241982468767
49170.516936 241982476791
49200.498964 241982476791
49230.473717 241982476791
49260.433601 241982476791
49290.512816 241982604305
49320.492730 241982604305
49350.539417 241982604305
49380.491767 241982604305
49410.547064 241982604305
49440.511839 241982612323
49470.512770 241982612323
49500.472761 241982612323
49530.491680 241982612323
49560.479009 241982612323
49590.539044 241982731462
49620.508502 241982731462
49650.372775 241982731462
49680.518813 241982739486
49710.513589 241983057373
49740.472909 241983057373
49770.493052 241983057373
49800.492834 241983057373
49830.513093 241983057373
49860.468814 241983057373
49890.492767 241983057373
49920.472765 241983057373
49950.454013 241983184669
49980.492795 241983184669
50010.486608 241983184669
50040.552751 241983184669
50070.512692 241983184669
50100.477958 241983184669
