93419.920931 29012
93479.921027 29012
93539.920599 29012
93599.921292 29012
93659.920678 29012
93719.920974 29012
93779.920246 29012
93839.920612 29012
93899.921621 29012
93959.920382 29012
94019.919720 29012
94079.925421 29012
94139.921017 29012
94199.920933 29012
94259.920164 29012
94319.919839 29012
94379.921227 29012
94439.921113 29012
94499.920555 29012
94559.921039 29012
94619.920469 29012
94679.920355 29012
94739.920779 29012
94799.921238 29012
94859.920852 29012
94919.922839 29012
94979.920252 29012
95039.920394 29012
95099.921035 29012
95159.921190 29012
95219.920806 29012
95279.920281 29012
95339.921828 29012
95399.920905 29012
95459.921052 29012
95519.920565 29012
95579.920249 29012
95639.920964 29012
95699.921472 29012
95759.921303 29012
95819.920418 29012
95879.920610 29012
95939.920094 29012
95999.920596 29012
96059.920575 29012
96119.921539 29012
96179.920649 29012
96239.921278 29012
96299.920617 29012
96359.921188 29012
96419.921356 29012
96479.921175 29012
96539.920909 29012
96599.920570 29012
96659.920868 29012
96719.921961 29012
96779.920400 29012
96839.920857 29012
96899.922542 29012
96959.920626 29012
97019.920883 29012
97079.920390 29012
97139.922721 29012
97199.921134 29012
97259.921376 29012
97319.920728 29012
97379.920575 29012
97439.920328 29012
97499.921325 29012
97559.920876 29012
97619.920785 29012
97679.921923 29012
97739.921964 29012
97799.920862 29012
97859.920015 29012
97919.922347 29012
97979.921407 29012
98039.920804 29012
98099.920424 29012
98159.920223 29012
98219.920742 29012
98279.920383 29012
98339.920109 29012
98399.923087 29012
98459.922618 29012
98519.923053 29012
98579.920722 29012
98639.919962 29012
98699.919299 29012
98759.920106 29012
98819.921694 29012
98879.920567 29012
98939.920253 29012
98999.920427 29012
99059.921719 29012
99119.919778 29012
99179.920387 29012
99239.920520 29012
99299.920820 29012
99359.922560 29012
99419.920023 29012
99479.919959 29012
99539.921819 29012
99599.921042 29012
99659.920632 29012
99719.920100 29012
99779.920186 29012
99839.922346 29012
99899.920073 29012
99959.922464 29012
100019.920564 29012
100079.920624 29012
100139.920280 29012
100199.920167 29012
100259.919939 29012
100319.921226 29012
100379.920940 29012
100439.921036 29012
100499.921396 29012
100559.920663 29012
100619.922342 29012
100679.921132 29012
100739.920991 29012
100799.920819 29012
100859.920941 29012
100919.920697 29012
100979.919938 29012
101039.920791 29012
101099.920086 29012
101159.922728 29012
101219.921155 29012
101279.921234 29012
101339.920651 29012
101399.920098 29012
101459.920608 29012
101519.922044 29012
101579.920991 29012
101639.921780 29012
101699.921315 29012
101759.921165 29012
101819.920641 29012
101879.920143 29012
101939.920160 29012
101999.925836 29012
102059.922172 29012
102119.874036 29012
102179.876814 29012
102239.876211 29012
102299.875838 29012
102359.876227 29012
102419.877512 29012
102479.876506 29012
102539.876999 29012
102599.876383 29012
102659.876616 29012
102719.876806 29012
102779.876926 29012
102839.876956 29012
102899.876866 29012
102959.876686 29012
103019.877196 29012
103079.876486 29012
103139.875945 29012
103199.876124 29012
103259.875959 29012
103319.876436 29012
103379.876965 29012
103439.876720 29012
103499.876176 29012
103559.875975 29012
103619.876925 29012
103679.876496 29012
103739.876435 29012
103799.876714 29012
103859.876689 29012
103919.875909 29012
103979.876505 29012
104039.876821 29012
104099.875960 29012
104159.875603 29012
104219.876092 29012
104279.876422 29012
104339.876548 29012
104399.878379 29012
104459.876970 29012
104519.877975 29012
104579.884523 29012
104639.876368 29012
104699.877242 29012
104759.876236 29012
104819.876645 29012
104879.876380 29012
104939.875970 29012
104999.875814 29012
105059.879658 29012
105119.879467 29012
105179.878699 29012
105239.877477 29012
105299.876631 29012
105359.876385 29012
105419.875700 29012
105479.875653 29012
105539.876244 29012
105599.878032 29012
105659.876009 29012
105719.878953 29012
105779.875920 29012
105839.876255 29012
105899.875555 29012
105959.878223 29012
106019.876420 29012
106079.876678 29012
106139.876957 29012
106199.876447 29012
106259.875576 29012
106319.875017 29012
106379.875872 29012
106439.877238 29012
106499.876863 29012
106559.876647 29012
106619.876223 29012
106679.876381 29012
106739.877113 29012
106799.876078 29012
106859.875353 29012
106919.876446 29012
106979.876095 29012
107039.876374 29012
107099.876136 29012
107159.876180 29012
107219.875788 29012
107279.875415 29012
107339.877195 29012
107399.876832 29012
107459.876255 29012
107519.876227 29012
107579.876442 29012
107639.876487 29012
107699.875849 29012
107759.875933 29012
107819.875245 29012
107879.876389 29012
107940.318731 109003
108000.312694 74737432
108060.312854 154723277
108120.292607 251178264
108179.903822 347558034
108239.877392 444010297
108299.877103 540467724
108360.311563 633134694
108420.253640 710440879
108480.272628 805398173
108540.318763 901853048
108600.300090 974194830
108660.291842 1070640304
108719.877018 1159450010
108780.292858 1239436214
108840.313020 1311777896
108900.272728 1407254092
108960.318776 1480197028
109020.099516 1576050666
109080.313064 1648993772
109140.252697 1721334821
109200.258843 1793676504
109260.311622 1841903707
109320.291747 1890131303
109380.332803 1914244622
109440.257537 1914244787
109500.292789 1914245052
109560.312963 1914245273
109620.292740 1914245585
109680.252952 1914245753
109739.876416 1946202774
109799.877135 1946202774
109860.272236 1975548363
109920.252553 2053026730
109980.332300 2148696895
110040.272922 2244544592
110099.932247 2324260225
110160.298230 2414722745
110220.272941 2511177513
110280.292835 2607632330
110340.258715 2703476433
110400.031113 2782411799
110460.313116 2872874405
110520.313052 2969329278
110580.333261 3065774693
110640.257840 3162151520
110700.118796 3242639428
110760.232868 3331024889
110820.292904 3427470350
110880.278993 3511248244
110940.271937 3596267103
111000.225449 3682830945
111060.232709 3765053509
111120.318982 3837385855
111180.312801 3861499176
111240.253379 3885613381
111300.333349 3909726646
111360.291825 3909726962
111420.312679 3909727181
111480.311957 3909727496
111540.313211 3909727665
111600.318936 3909727881
111660.258973 3909727999
111719.878378 3941684969
111779.875950 3941684969
111839.875405 3941684969
111899.876487 3941684969
111959.876829 3941684969
112019.877311 3941684969
112079.878521 3941684969
112139.876405 3941684969
112199.876677 3941684969
112259.876353 3941684969
112319.880794 3941684969
112379.876673 3941684969
112439.876371 3941684969
112499.876605 3941684969
112559.876530 3941684969
112619.876249 3941684969
112679.876477 3941684969
112739.876250 3941684969
112799.876412 3941684969
112859.876449 3941684969
112919.878379 3941684969
112979.876539 3941684969
113039.876022 3941684969
113099.875472 3941684969
113159.877395 3941684969
113219.875393 3941684969
113279.875544 3941684969
113339.878011 3941684969
113399.878362 3941684969
113459.876118 3941684969
113519.877403 3941684969
113579.877188 3941684969
113639.877029 3941684969
113699.877058 3941684969
113759.876247 3941684969
113819.876171 3941684969
113879.876276 3941684969
113939.876053 3941684969
113999.876377 3941684969
114059.875588 3941684969
114119.876932 3941684969
114179.875617 3941684969
114239.875651 3941684969
114299.875451 3941684969
114359.875653 3941684969
114419.875734 3941684969
114479.878057 3941684969
114539.877500 3941684969
114599.878557 3941684969
114659.878638 3941684969
114719.876656 3941684969
114779.876612 3941684969
114839.875966 3941684969
114899.876232 3941684969
114959.877626 3941684969
115019.878406 3941684969
115079.877141 3941684969
115139.879628 3941684969
115199.877683 3941684969
115259.875892 3941684969
115319.875842 3941684969
115379.876342 3941684969
115439.876375 3941684969
115499.876330 3941684969
115559.876411 3941684969
115619.875998 3941684969
115679.875037 3941684969
115739.875935 3941684969
115799.875159 3941684969
115859.875112 3941684969
115919.875052 3941684969
115979.876088 3941684969
116039.875640 3941684969
116099.876876 3941684969
116159.875224 3941684969
116219.878645 3941684969
116279.878153 3941684969
116339.874833 3941684969
116399.874687 3941684969
116459.874801 3941684969
116519.877723 3941684969
116579.875657 3941684969
116639.875624 3941684969
116699.875329 3941684969
116759.873858 3941684969
116819.874832 3941684969
116879.875433 3941684969
116939.875219 3941684969
116999.875135 3941684969
117059.875379 3941684969
117119.874115 3941684969
117179.874580 3941684969
117239.873446 3941684969
117299.875100 3941684969
117359.875075 3941684969
117419.874994 3941684969
117479.874375 3941684969
117539.874910 3941684969
117599.874226 3941684969
117659.877007 3941684969
117719.873068 3941684969
117779.871898 3941684969
117839.873754 3941684969
117899.872286 3941684969
117959.873707 3941684969
118019.874113 3941684969
118079.875221 3941684969
118139.874167 3941684969
118200.110634 3976184347
118260.132515 4094984221
118320.049213 4192608044
118380.071736 4289665733
118440.172962 4386120775
118500.054837 4499044774
118560.171778 4595499865
118620.098217 4699599456
118680.216612 4796045188
118740.175312 4915018725
118800.175528 5013059915
118860.258699 5109514931
118920.075254 5227617349
118980.192822 5326152675
119040.258816 5422607736
119100.271879 5519053434
119159.873716 5639545026
119220.171460 5736078225
119280.278122 5852971256
119340.252692 5953101442
119400.312717 6066025267
119459.873502 6170048014
119520.232702 6266580748
119580.066832 6383140054
119640.192728 6483604011
119700.172030 6596527898
119760.175020 6700628790
119820.166633 6797083981
119880.197063 6917041575
119940.034401 7013496751
120000.191986 7110553085
120060.195271 7206622539
120120.279528 7326389250
120180.311383 7423637511
120240.216961 7520092783
120300.117427 7632640495
120360.114528 7734642839
120420.144595 7831097819
120480.222894 7948375814
120540.140982 8047746362
120600.096382 8165093644
120660.148534 8264769791
120720.193870 8361224960
120779.923810 8473772791
120840.054405 8577795432
120900.175938 8674328306
120960.151186 8776773087
121019.975535 8891274820
121080.231834 8987806587
121140.062909 9105428914
121200.147198 9204831233
121260.081072 9321248373
121320.054643 9418086969
121380.151822 9518300313
121440.114383 9635417457
121500.102126 9735324551
121560.135506 9831779529
121620.151702 9952270888
121680.151844 10048802676
121740.251122 10165636587
121799.874013 10265751983
121860.202301 10362282372
121920.163869 10479280911
121980.190979 10578034539
122040.155788 10675741952
122100.171118 10772197030
122160.255567 10892766195
122220.240597 10989221318
122279.874617 11109712906
122340.292708 11206244625
122400.027046 11319168472
122460.176767 11415623619
122520.158579 11519724380
122580.150805 11616179455
122640.251659 11736146421
122699.963688 11833126186
122760.231738 11929281800
122820.131292 12048747842
122880.231637 12146296485
122939.875267 12259210861
123000.061259 12361561681
123060.151632 12459389236
123120.178271 12555834853
123180.166645 12676404325
123240.106061 12772859349
123300.165900 12889644385
123360.183736 12989873216
123420.151744 13086328427
123480.212322 13206295365
123540.112709 13303352655
123600.152509 13399807820
123660.145358 13520376105
123720.162029 13616831139
123779.880999 13737322637
123840.111557 13833855858
123899.912762 13954348783
123960.162102 14050879185
124020.211355 14170593597
124079.874202 14267828119
124140.312704 14364358519
124200.192560 14484926825
124260.272727 14581353685
124320.005339 14701320790
124380.174551 14798303152
124440.110676 14894833485
124500.078263 15010946306
124560.166382 15111856980
124620.187534 15208312060
124680.186014 15304767193
124740.195099 15401203623
124800.170922 15521763344
124860.180049 15618209108
124920.156318 15738176083
124980.214817 15835223056
125040.118526 15934007614
125099.917523 16052172349
125160.180066 16165162201
125220.122145 16268660419
125280.176358 16365716758
125339.874692 16478631244
125399.878255 16575077175
125460.151944 16678801524
125520.116629 16775256506
125580.251481 16892404856
125640.041278 16990983145
125700.144361 17088734880
125760.071763 17185189978
125820.097175 17281645013
125880.149414 17377723973
125939.885350 17474103653
126000.054604 17568297733
126060.054621 17664071143
126120.082499 17739431029
126180.179754 17835886094
126240.198486 17908227114
126300.139527 17956454471
126360.179681 18004682322
126420.215519 18060829036
126480.172161 18084942296
126540.144858 18141089251
126600.105281 18165202712
126660.121344 18221349312
126720.138333 18245462623
126780.191460 18301609598
126840.198735 18325723012
126900.114454 18405905959
126960.169005 18405982889
127020.186952 18486243144
127080.152727 18558585144
127140.186722 18630925688
127200.232607 18727371258
127260.274735 18823826292
127320.258875 18920281472
127380.152244 19016661317
127439.925509 19113105636
127499.874090 19185524267
127560.156234 19281979450
127620.171649 19378434529
127680.216794 19474435985
127740.171852 19546854684
127800.188616 19643309759
127860.211509 19715651698
127920.170847 19787616180
127980.217670 19884071364
128040.312536 19956413304
128099.990892 20052266389
128160.251649 20125209357
128220.187038 20196798928
128280.184114 20269139623
128340.151539 20317367425
128400.184452 20389709269
128460.203175 20437936771
128519.875784 20510201080
128580.231215 20558505221
128640.195306 20606733023
128700.174482 20675348360
128760.211658 20727293139
128820.224458 20775520989
128880.179335 20823748395
128939.896189 20888068975
129000.220569 20943940710
129060.205165 20992168614
129120.192258 21040396021
129180.211166 21072428581
129240.199040 21120656429
129300.209224 21168883884
129360.252956 21192998590
129420.071069 21240247637
129480.204171 21264963096
129540.035753 21313114232
129600.185881 21313191356
129660.186676 21345223966
129720.216981 21394032112
129780.205920 21442259669
129840.216057 21474282889
129900.272760 21474283155
129960.216205 21522492050
130020.218684 21585071125
130080.205342 21633299033
130140.152418 21663330302
130200.233000 21681800478
130260.207428 21713559067
130320.198783 21745215518
130380.218884 21745215784
130440.196060 21818138273
130499.918299 21865763635
130560.214688 21890479147
130620.233755 21922511758
130680.225680 21971319906
130740.216715 21995434515
130800.217570 22043661969
130860.192875 22067775436
130920.112434 22099731139
130980.202802 22123922560
131040.192097 22148035873
131100.251682 22180059025
131160.237943 22228267902
131220.239587 22276495263
131280.224383 22276495429
131340.085810 22332039963
131400.223418 22332642724
131460.231177 22387250666
131520.105595 22388788749
131580.252303 22420821214
131640.265984 22469629613
131700.252001 22493743871
131760.251933 22525766970
131820.272000 22574575214
131880.211833 22637163379
131940.278800 22699751428
132000.251867 22699751646
132060.251805 22723864911
132120.218811 22755521318
132180.251541 22804329315
132240.231717 22866908054
132300.331716 22930095329
132360.192588 22954210086
132420.223908 22986242549
132480.231865 23010355959
132540.292508 23034470268
132600.291782 23082698122
132660.232124 23106811587
132720.191712 23132381839
132780.244777 23179153707
132840.237850 23203267071
132900.211163 23251419130
132960.251776 23275609040
133020.231155 23307641657
133080.094496 23331678304
133140.251963 23331755385
133200.231594 23363787800
133260.198729 23412596002
133320.231760 23475783171
133380.251651 23499897427
133440.218886 23524010791
133500.223121 23548115984
133560.044305 23604261892
133620.026172 23604262114
133680.035473 23660408670
133740.040632 23684522033
133800.035551 23716554545
133860.023744 23740669195
133920.036325 23772701760
133980.011082 23796815165
134040.058140 23852952464
134100.063845 23877065928
134160.020717 23909098611
134220.071322 23957326513
134280.035382 23989359025
134340.007588 23989359240
134400.030876 24062281430
134460.034618 24086394791
134520.011867 24114620058
134580.058721 24142542260
134640.008971 24166655721
134699.927815 24198611496
134760.029141 24235486141
134820.017781 24246915851
134880.005910 24302460343
134940.044673 24327176401
135000.078253 24359209017
135060.026557 24383323328
135120.031731 24407436766
135180.010700 24439469379
135240.030840 24463574727
135300.010187 24487688239
135360.012971 24519720754
135420.012515 24567938814
135480.011521 24595833725
135540.003426 24624085935
135600.018847 24648199547
135660.012050 24680232109
135720.033360 24704346321
135780.025952 24728459586
135840.018249 24760492152
135900.019936 24808101948
135960.033669 24831840395
136020.003329 24863872971
136080.089261 24887986332
136140.005851 24920018999
136200.004877 24944133261
136260.015928 24968246572
136320.003350 24999903024
136380.020565 25047153468
136440.031136 25047754942
136500.018320 25103901548
136560.040314 25128014917
136620.010448 25160047431
136680.007066 25184161943
136740.027014 25216194557
136800.017773 25216194873
136860.005936 25265003120
136920.015957 25328190436
136980.009137 25352303750
137040.036351 25408450206
137100.004037 25432563670
137159.969307 25464519324
137220.015934 25488710841
